11984847124136182890, 15, 3, 3, 1, 2, 1, 2, 1, 2, 18, 1
11984847124136182891, 8, 2, 1, 1, 2, 0, 0, 1, 2, 48, 1
11984847124136182892, 11, 2, 2, 1, 2, 0, 1, 1, 2, 110, 1
11984847124136182894, 51, 17, 7, 4, 13, 4, 5, 2, 9, 52, 1
11984847124136182896, 69, 18, 10, 5, 17, 1, 6, 4, 11, 47, 1
11984847124136182902, 21, 7, 1, 3, 7, 0, 1, 0, 7, 13, 1
6542900178085177485, 14, 4, 0, 2, 4, 0, 1, 1, 4, 8, 1
9766491906756791657, 21, 2, 0, 1, 2, 0, 5, 0, 2, 15, 1
9766491906756791658, 33, 4, 0, 3, 4, 0, 0, 5, 7, 15, 1
9766491906756791659, 27, 11, 1, 2, 10, 1, 5, 3, 4, 10, 1
9766491906756791661, 38, 16, 1, 4, 15, 1, 5, 3, 9, 13, 1
9766491906756791662, 10, 2, 1, 1, 2, 0, 2, 0, 2, 6, 1
9766491906756791666, 79, 23, 1, 11, 23, 0, 10, 0, 27, 35, 1
14359379370857062770, 26, 4, 1, 3, 4, 0, 4, 0, 7, 35, 1
14359379370857062772, 33, 4, 1, 2, 4, 0, 6, 0, 6, 79, 1
14359379370857062774, 51, 7, 1, 5, 7, 0, 0, 6, 12, 93, 1
14359379370857062775, 27, 11, 1, 2, 10, 1, 5, 3, 4, 10, 1
14359379370857062777, 38, 16, 1, 4, 15, 1, 5, 3, 9, 13, 1
14359379370857062778, 10, 2, 1, 1, 2, 0, 2, 0, 2, 6, 1
14359379370857062782, 79, 23, 1, 11, 23, 0, 10, 0, 27, 35, 1
12356951522633079365, 11, 2, 1, 1, 2, 0, 1, 0, 2, 67, 1
12356951522633079366, 11, 2, 1, 1, 2, 0, 1, 0, 2, 76, 1
12356951522633079368, 37, 10, 6, 3, 7, 3, 4, 2, 7, 85, 1
12356951522633079370, 33, 9, 5, 3, 7, 2, 3, 2, 7, 103, 1
12356951522633079371, 8, 2, 1, 1, 2, 0, 0, 1, 2, 121, 1
12356951522633079373, 33, 9, 5, 3, 7, 2, 3, 2, 7, 137, 1
12356951522633079374, 8, 2, 1, 1, 2, 0, 0, 1, 2, 155, 1
12356951522633079376, 24, 7, 1, 3, 7, 0, 1, 0, 7, 171, 1
12356951522633079378, 24, 10, 1, 3, 9, 1, 0, 1, 7, 11, 1
12356951522633079380, 136, 67, 11, 6, 65, 2, 6, 5, 13, 19, 1
12356951522633079381, 33, 14, 4, 1, 12, 2, 3, 1, 2, 28, 1
12356951522633079382, 39, 12, 5, 2, 12, 0, 3, 2, 4, 42, 1
12356951522633079383, 47, 14, 7, 2, 13, 1, 4, 3, 4, 52, 1
12356951522633079384, 29, 13, 3, 1, 11, 2, 2, 1, 2, 62, 1
12356951522633079385, 20, 6, 3, 1, 4, 2, 2, 1, 2, 31, 1
12356951522633079386, 58, 19, 12, 1, 11, 8, 8, 4, 2, 61, 1
12356951522633079387, 16, 4, 3, 1, 2, 2, 2, 1, 2, 61, 1
12356951522633079388, 18, 6, 2, 1, 4, 2, 2, 0, 2, 29, 1
12356951522633079389, 54, 20, 10, 1, 10, 10, 10, 0, 2, 59, 1
12356951522633079390, 14, 4, 2, 1, 2, 2, 2, 0, 2, 59, 1
12356951522633079391, 21, 4, 2, 2, 3, 1, 2, 0, 4, 24, 1
12356951522633079392, 23, 5, 2, 2, 4, 1, 2, 0, 4, 82, 1
12356951522633079393, 48, 15, 10, 1, 10, 5, 5, 5, 2, 25, 1
12356951522633079394, 12, 3, 2, 1, 2, 1, 1, 1, 2, 25, 1
12356951522633079395, 14, 4, 2, 1, 3, 1, 1, 1, 2, 55, 1
695374921520401, 14, 2, 2, 1, 2, 0, 3, 0, 2, 11, 1
695374921520402, 16, 6, 1, 1, 2, 4, 0, 1, 2, 13, 1
695374921520403, 31, 11, 0, 3, 3, 8, 0, 0, 7, 14, 1
695374921520404, 21, 11, 0, 1, 1, 10, 0, 0, 1, 13, 1
695374921520405, 7, 2, 0, 1, 0, 2, 0, 0, 1, 13, 1
695374921520406, 7, 2, 0, 1, 0, 2, 0, 0, 1, 13, 1
695374921520407, 17, 8, 0, 1, 0, 8, 4, 0, 1, 8, 1
695374921520408, 12, 3, 2, 1, 3, 0, 1, 1, 2, 16, 1
695374921520409, 16, 4, 3, 1, 2, 2, 2, 1, 2, 46, 1
695374921520410, 14, 4, 2, 1, 2, 2, 2, 0, 2, 76, 1
5493719197064510341, 24, 8, 4, 1, 8, 0, 4, 0, 2, 16, 1
5493719197064510343, 32, 9, 3, 3, 9, 0, 2, 1, 7, 16, 1
5493719197064510344, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
5493719197064510345, 31, 10, 6, 1, 2, 8, 5, 1, 2, 21, 1
5493719197064510346, 16, 4, 3, 1, 2, 2, 2, 1, 2, 35, 1
5493719197064510347, 17, 5, 3, 1, 2, 3, 2, 1, 2, 65, 1
5493719197064510348, 17, 5, 3, 1, 2, 3, 2, 1, 2, 95, 1
6542976847295648086, 45, 11, 5, 4, 9, 2, 2, 3, 9, 13, 1
6542976847295648088, 40, 9, 5, 3, 6, 3, 4, 1, 7, 54, 1
6542976847295648090, 33, 7, 4, 3, 5, 2, 3, 1, 7, 98, 1
8671403429014572162, 71, 29, 8, 4, 27, 2, 2, 6, 10, 36, 1
8671403429014572164, 32, 10, 2, 4, 10, 0, 2, 0, 9, 36, 1
8671403429014572166, 40, 21, 1, 3, 13, 8, 0, 1, 7, 52, 1
8671403429014572169, 51, 8, 0, 6, 8, 0, 6, 0, 13, 24, 1
8671403429014572171, 52, 13, 0, 6, 13, 0, 3, 0, 12, 16, 1
773455543064781363, 70, 39, 0, 7, 19, 20, 0, 0, 18, 22, 1
13005948993211613298, 20, 5, 1, 3, 5, 0, 0, 1, 7, 11, 1
13005948993211613301, 46, 10, 5, 5, 10, 0, 3, 2, 12, 16, 1
21072046224901, 38, 12, 0, 4, 8, 4, 6, 0, 9, 13, 1
21072046224903, 19, 7, 1, 3, 7, 0, 0, 1, 7, 21, 1
21072046224905, 19, 7, 1, 3, 7, 0, 0, 1, 7, 121, 1
21072046224907, 76, 37, 10, 3, 25, 12, 7, 3, 7, 11, 1
21072046224912, 105, 36, 6, 11, 27, 9, 4, 2, 27, 31, 1
21072046224913, 24, 5, 5, 1, 2, 3, 4, 1, 2, 6, 1
21072046224915, 41, 19, 1, 4, 15, 4, 5, 3, 9, 15, 1
