21070795618131, 16, 0.000000000
21070795618132, 16, 0.000000000
21070795618133, 16, 0.000000000
21070795618134, 16, 0.000000000
21070795618135, 16, 0.000000000
21070795618136, 16, 0.000000000
21070795618137, 16, 0.000000000
21070795618138, 16, 0.000000000
21070795618139, 16, 0.000000000
21070795618140, 16, 0.000000000
21070795618141, 16, 0.000000000
21070795618142, 16, 0.000000000
21070795618143, 16, 0.000000000
21070795618144, 16, 0.000000000
21070795618145, 16, 0.000000000
21070795618146, 16, 0.000000000
21070795618147, 16, 0.000000000
21070795618148, 16, 0.000000000
21070795618149, 16, 0.000000000
21070795618150, 16, 0.000000000
21070795618151, 16, 0.000000000
21070795618152, 16, 0.000000000
21070795618153, 16, 0.000000000
21070795618154, 16, 0.000000000
21070795618155, 16, 0.000000000
21070795618156, 16, 0.000000000
21070795618157, 16, 0.000000000
21070795618158, 16, 0.000000000
21070795618159, 16, 0.000000000
21070795618160, 16, 0.000000000
21070795618161, 16, 0.000000000
21070795618162, 16, 0.000000000
21070795618163, 16, 0.000000000
21070795618164, 16, 0.000000000
21070795618165, 16, 0.000000000
21070795618166, 16, 0.000000000
21070795618167, 16, 0.000000000
21070795618168, 16, 0.000000000
21070795618169, 16, 0.000000000
21070795618170, 16, 0.000000000
21070795618171, 16, 0.000000000
21070795618172, 16, 0.000000000
21070795618173, 16, 0.000000000
21070795618174, 16, 0.000000000
21070795618175, 16, 0.000000000
21070795618176, 16, 0.000000000
21070795618177, 16, 0.000000000
21070795618178, 16, 0.000000000
21070795618179, 16, 0.000000000
21070795618180, 16, 0.000000000
21070795618181, 16, 0.000000000
21070795618182, 16, 0.000000000
21070795618183, 16, 0.000000000
21070795618184, 16, 0.000000000
21070795618185, 16, 0.000000000
21070795618186, 16, 0.000000000
21070795618187, 16, 0.000000000
21070795618188, 16, 0.000000000
21070795618189, 16, 0.000000000
21070795618190, 16, 0.000000000
21070795618191, 16, 0.000000000
21070795618192, 16, 0.000000000
21070795618193, 16, 0.000000000
21070795618194, 16, 0.000000000
21070795618195, 16, 0.000000000
21070795618196, 16, 0.000000000
21070795618197, 16, 0.000000000
21070795618198, 16, 0.000000000
21070795618199, 16, 0.000000000
21070795618200, 16, 0.000000000
21070795618201, 16, 0.000000000
21070795618202, 16, 0.000000000
21070795618203, 16, 0.000000000
21070795618204, 16, 0.000000000
21070795618205, 16, 0.000000000
21070795618206, 16, 0.000000000
21070795618207, 16, 0.000000000
21070795618208, 16, 0.000000000
21070795618209, 16, 0.000000000
21070795618210, 16, 0.000000000
21070795618211, 16, 0.000000000
21070795618212, 16, 0.000000000
21070795618213, 16, 0.000000000
21070795618214, 16, 0.000000000
21070795618215, 16, 0.000000000
21070795618216, 16, 0.000000000
21070795618217, 16, 0.000000000
21070795618218, 16, 0.000000000
21070795618219, 16, 0.000000000
21070795618220, 16, 0.000000000
21070795618221, 16, 0.000000000
21070795618222, 16, 0.000000000
21070795618223, 16, 0.000000000
21070795618224, 16, 0.000000000
21070795618225, 16, 0.000000000
21070795618226, 16, 0.000000000
21070795618227, 16, 0.000000000
21070795618228, 16, 0.000000000
21070795618229, 16, 0.000000000
21070795618230, 16, 0.000000000
21070795618231, 16, 0.000000000
21070795618232, 16, 0.000000000
21070795618233, 16, 0.000000000
21070795618234, 16, 0.000000000
21070795618235, 16, 0.000000000
21070795618236, 16, 0.000000000
21070795618237, 16, 0.000000000
21070795618238, 16, 0.000000000
21070795618239, 16, 0.000000000
21070795618240, 16, 0.000000000
21070795618241, 16, 0.000000000
21070795618242, 16, 0.000000000
21070795618243, 16, 0.000000000
21070795618244, 16, 0.000000000
21070795618245, 16, 0.000000000
21070795618246, 16, 0.000000000
21070795618247, 16, 0.000000000
21070795618248, 16, 0.000000000
21070795618249, 16, 0.000000000
21070795618250, 16, 0.000000000
21070795618251, 16, 0.000000000
21070795618252, 16, 0.000000000
21070795618253, 16, 0.000000000
21070795618254, 16, 0.000000000
21070795618255, 16, 0.000000000
21070795618256, 16, 0.000000000
21070795618257, 16, 0.000000000
21070795618258, 16, 0.000000000
21070795618259, 16, 0.000000000
21070795618260, 16, 0.000000000
21070795618261, 16, 0.000000000
21070795618262, 16, 0.000000000
21070795618263, 16, 0.000000000
21070795618264, 16, 0.000000000
21070795618265, 16, 0.000000000
21070795618266, 16, 0.000000000
21070795618267, 16, 0.000000000
21070795618268, 16, 0.000000000
21070795618269, 16, 0.000000000
21070795618270, 16, 0.000000000
21070795618271, 16, 0.000000000
21070795618272, 16, 0.000000000
21070795618273, 16, 0.000000000
21070795618274, 16, 0.000000000
21070795618275, 16, 0.000000000
21070795618276, 16, 0.000000000
21070795618277, 16, 0.000000000
21070795618278, 16, 0.000000000
21070795618279, 16, 0.000000000
21070795618280, 16, 0.000000000
21070795618281, 16, 0.000000000
21070795618282, 16, 0.000000000
21070795618283, 16, 0.000000000
21070795618284, 16, 0.000000000
21070795618285, 16, 0.000000000
21070795618286, 16, 0.000000000
21070795618287, 16, 0.000000000
21070795618288, 16, 0.000000000
21070795618289, 16, 0.000000000
21070795618290, 16, 0.000000000
21070795618291, 16, 0.000000000
21070795618292, 16, 0.000000000
21070795618293, 16, 0.000000000
21070795618294, 16, 0.000000000
21070795618295, 16, 0.000000000
21070795618296, 16, 0.000000000
21070795618297, 16, 0.000000000
21070795618298, 16, 0.000000000
21070795618299, 16, 0.000000000
5274255129256234497, 16, 0.005723611
5274255129256234498, 16, 0.002380172
5274255129256234499, 16, 0.000034479
5274255129256234500, 16, 0.000047955
5274255129256234501, 16, 0.000049415
5274255129256234502, 16, 0.000034764
5274255129256234503, 16, 0.000024484
5274255129256234504, 16, 0.000030395
5274255129256234505, 16, 0.000038040
5274255129256234506, 16, 0.000036260
5274255129256234507, 16, 0.000024599
5274255129256234508, 16, 0.000038132
5274255129256234509, 16, 0.000039892
5274255129256234510, 16, 0.000026871
5274255129256234511, 16, 0.000038239
5274255129256234512, 16, 0.000038970
5274255129256234513, 16, 0.000037456
5274255129256234514, 16, 0.000044566
5274255129256234515, 16, 0.000018825
5274255129256234516, 16, 0.000022683
5274255129256234517, 16, 0.000028946
5274255129256234518, 16, 0.000018287
5274255129256234519, 16, 0.000017840
837756748699516707, 16, 0.001165854
837756748699516708, 16, 0.000037682
837756748699516709, 16, 0.000002451
837756748699516710, 16, 0.000002241
837756748699516711, 16, 0.000000224
1095166090416687557, 16, 0.001092955
1095166090416687558, 16, 0.000068766
1095166090416687559, 16, 0.000118860
4787167994125415472, 16, 0.000645899
4787167994125415473, 16, 0.000006584
4787167994125415474, 16, 0.000822396
1709502538432925390, 16, 0.000007162
1709502538432925391, 16, 0.000770635
1709502538432925393, 16, 0.000004844
1709502538432925394, 16, 0.000003478
1709502538432925396, 16, 0.000004600
1709502538432925397, 16, 0.000003338
1709502538432925399, 16, 0.000004495
1709502538432925400, 16, 0.000003287
3453628058350512401, 16, 0.000727523
3453628058350512403, 16, 0.000000675
3453628058350512404, 16, 0.000000169
3453628058350512405, 16, 0.000000064
3453628058350512406, 16, 0.000000369
3454338099494197901, 16, 0.000000139
3454338099494197902, 16, 0.000757224
757225209545874301, 16, 0.000000346
757225209545874302, 16, 0.000000324
757225209545874303, 16, 0.001018890
695340235128001, 16, 0.000693917
695340235128002, 16, 0.000000210
695340235128003, 16, 0.004001302
3578496022095432401, 16, 0.000006313
3578496022095432403, 16, 0.000011170
3578496022095432405, 16, 0.000783226
3578496022095432407, 16, 0.000000063
3578496022095432408, 16, 0.000000199
3578496022095432409, 16, 0.000000278
3578496022095432410, 16, 0.000000237
4989446008266601009, 16, 0.001008534
22946369198006101, 16, 0.000817677
974927895324884930, 16, 0.000006438
974927895324884933, 16, 0.000000428
974927895324884935, 16, 0.000007257
974927895324884937, 16, 0.000000200
974927895324884938, 16, 0.000651035
974927895324884939, 16, 0.000000331
695346441447901, 16, 0.000910853
695346441447902, 16, 0.000000427
695346441447904, 16, 0.000004345
695346441447906, 16, 0.000002954
695346441447907, 16, 0.000000394
695346441447908, 16, 0.000000342
695346441447909, 16, 0.000000207
695346441447912, 16, 0.000000944
695349959680201, 16, 0.001787197
17048935176906340169, 16, 0.000103126
17048935176906340170, 16, 0.000040339
17048935176906340171, 16, 0.000000593
17048935176906340172, 16, 0.000651848
17048935176906340173, 16, 0.000001081
17048935176906340174, 16, 0.000001195
17048935176906340175, 16, 0.000000244
15451794928957541580, 16, 0.007031862
15451794928957541581, 16, 0.000110712
15451794928957541582, 16, 0.000993926
15451794928957541583, 16, 0.000005472
11089088879763960064, 16, 0.006887036
11089088879763960065, 16, 0.000128957
11089088879763960066, 16, 0.000992353
11089088879763960067, 16, 0.000005445
10970947001897877032, 16, 0.007115928
10970947001897877033, 16, 0.000110993
10970947001897877034, 16, 0.000986162
10970947001897877035, 16, 0.000005507
14811763359501985107, 16, 0.006160788
14811763359501985109, 16, 0.000697950
14811763359501985110, 16, 0.000862372
14811763359501985111, 16, 0.000014456
14811763359501985112, 16, 0.000749255
14811763359501985114, 16, 0.000037088
9172844960275233319, 16, 0.000584058
9172844960275233320, 16, 0.000000178
9172844960275233321, 16, 0.000000061
9172844960275233323, 16, 0.000492540
9172844960275233324, 16, 0.000623697
9172844960275233325, 16, 0.000012494
9172844960275233327, 16, 0.000013852
4690638924847885195, 16, 0.019301680
4690638924847885196, 16, 0.000000051
4690638924847885197, 16, 0.000000235
4690638924847885198, 16, 0.000507500
4690638924847885199, 16, 0.000000149
4690638924847885201, 16, 0.000000150
4690638924847885202, 16, 0.000000133
4690638924847885203, 16, 0.000000055
4690638924847885206, 16, 0.000000179
4690638924847885208, 16, 0.000012736
9112822669832342680, 16, 1.338832493
10681717091502694885, 16, 0.000828517
10681717091502694887, 16, 0.000978983
757236662171843701, 16, 0.000011126
757236662171843702, 16, 0.000000088
757236662171843703, 16, 0.000016602
757236662171843704, 16, 0.000006832
757236662171843705, 16, 0.000008797
757236662171843706, 16, 0.000740850
757236662171843710, 16, 0.001996857
757236662171843711, 16, 0.000000079
757236662171843712, 16, 0.000000102
757236662171843713, 16, 0.000000120
757236662171843714, 16, 0.000000190
757236662171843715, 16, 0.000018453
757236662171843716, 16, 0.000000064
757236662171843717, 16, 0.000000064
757236662171843718, 16, 0.000000137
757236662171843719, 16, 0.000011733
15478524141006892169, 16, 0.140527409
15478524141006892170, 16, 0.000936965
15478524141006892171, 16, 0.000006512
15478524141006892178, 16, 0.000015127
15478524141006892179, 16, 0.000000176
15478524141006892180, 16, 0.000000069
15478524141006892181, 16, 0.000000082
15478524141006892182, 16, 0.000001992
15478524141006892183, 16, 0.000000159
15478524141006892187, 16, 0.005306148
15478524141006892188, 16, 0.000000087
15478524141006892189, 16, 0.000000083
15478524141006892190, 16, 0.000000077
15478524141006892191, 16, 0.000000261
15478524141006892192, 16, 0.000000133
15478524141006892193, 16, 0.000000068
15478524141006892194, 16, 0.000000179
15478524141006892195, 16, 0.000000236
15478524141006892196, 16, 0.000017945
15478524141006892197, 16, 0.000012650
15478524141006892198, 16, 0.000000077
15478524141006892199, 16, 0.000000076
15478524141006892200, 16, 0.000000178
6391431784823228650, 16, 0.108379299
6391431784823228651, 16, 0.000000097
6391431784823228652, 16, 0.000017634
6391431784823228653, 16, 0.000000104
6391431784823228654, 16, 0.000020676
6391431784823228655, 16, 0.000024602
6391431784823228656, 16, 0.000018206
6391431784823228657, 16, 0.000889971
6391431784823228662, 16, 0.003258980
6391431784823228663, 16, 0.000000122
6391431784823228664, 16, 0.000000116
6391431784823228665, 16, 0.000000147
6391431784823228666, 16, 0.000000306
6391431784823228671, 16, 0.000001425
6391431784823228672, 16, 0.000000082
6391431784823228673, 16, 0.000000084
6391431784823228674, 16, 0.000000090
6391431784823228675, 16, 0.000000210
6391431784823228676, 16, 0.000039556
6391431784823228677, 16, 0.000000132
6391431784823228678, 16, 0.000000139
6391431784823228679, 16, 0.000000208
6391431784823228680, 16, 0.000022050
6391431784823228683, 16, 0.000792596
18427698527145105464, 16, 0.000003302
18427698527145105465, 16, 0.002208640
18427698527145105467, 16, 0.000024927
18427698527145105470, 16, 0.004783059
18427698527145105472, 16, 0.000000290
18427698527145105473, 16, 0.000000113
18427698527145105475, 16, 0.000965509
18427698527145105476, 16, 0.000000196
18427698527145105478, 16, 0.000022063
18427698527145105479, 16, 0.000007499
18427698527145105482, 16, 0.000016901
18427698527145105484, 16, 0.000928856
18427698527145105485, 16, 0.000000175
7459448212119835706, 16, 0.878268456
7459448212119835709, 16, 0.001430113
7459448212119835713, 16, 0.000594996
7459448212119835715, 16, 0.000273068
7459448212119835716, 16, 0.000000349
7459448212119835718, 16, 0.000001248
7459448212119835720, 16, 0.000956130
7459448212119835722, 16, 0.000074701
7459448212119835729, 16, 0.000000629
22946570258333701, 16, 0.005912308
22946570258333708, 16, 0.000000207
22946570258333709, 16, 0.000867614
12974507998059975797, 16, 0.000648420
6993201710446847385, 16, 0.000046882
6993201710446847387, 16, 0.000019802
6993201710446847388, 16, 0.000081026
6993201710446847389, 16, 0.013420440
6993201710446847390, 16, 0.003264816
6993201710446847393, 16, 0.000044809
6993201710446847397, 16, 0.000075024
6993201710446847398, 16, 0.000063122
6993201710446847399, 16, 0.000001148
6993201710446847400, 16, 0.000001430
3963870836253433609, 16, 0.012101544
3963870836253433610, 16, 0.000913845
3963870836253433612, 16, 0.000001206
3963870836253433616, 16, 0.000866508
3963870836253433618, 16, 0.000001486
3963870836253433620, 16, 0.000002651
3963870836253433622, 16, 0.000090355
3963870836253433623, 16, 0.000000758
6051427984443812181, 16, 0.012619137
6051427984443812182, 16, 0.000945720
6051427984443812184, 16, 0.000001289
6051427984443812188, 16, 0.000893972
6051427984443812190, 16, 0.000001572
6051427984443812192, 16, 0.000046036
6051427984443812194, 16, 0.000001956
6051427984443812195, 16, 0.000000882
4813605327336595641, 16, 0.000455298
4813605327336595642, 16, 0.000621845
4813605327336595643, 16, 0.002569593
14430455942780536886, 16, 0.000000963
14430455942780536887, 16, 0.000010328
14430455942780536890, 16, 0.001398018
14430455942780536892, 16, 0.001293029
14430455942780536894, 16, 0.001048179
14430455942780536896, 16, 0.000001353
14430455942780536898, 16, 0.000001033
7080275690204391315, 16, 3.415975492
7080275690204391317, 16, 0.001034909
7080275690204391319, 16, 0.000000346
7080275690204391320, 16, 0.000000288
7080275690204391321, 16, 0.000000250
16735185599221873590, 16, 0.000514381
12454856679289055437, 16, 0.000504076
12454856679289055439, 16, 0.000002017
12454856679289055441, 16, 0.000106558
12454856679289055444, 16, 0.005740978
12454856679289055446, 16, 0.002204588
12454856679289055448, 16, 0.000002495
12454856679289055450, 16, 0.000001938
8632305022107931918, 16, 0.000515708
4482642113699966200, 16, -nan
4482642113699966201, 16, 6631129.333274326
4482642113699966202, 16, -0.000000000
4482642113699966203, 16, -nan
4482642113699966204, 16, -nan
4482642113699966205, 16, 0.000000000
4482642113699966206, 16, 0.000000000
4482642113699966207, 16, -nan
4482642113699966208, 16, -nan
4482642113699966209, 16, -nan
4482642113699966210, 16, -nan
4482642113699966211, 16, -nan
4482642113699966212, 16, -nan
4482642113699966213, 16, -nan
4482642113699966214, 16, -nan
4482642113699966215, 16, -0.000000000
11984847124136182873, 16, 0.000000135
11984847124136182874, 16, 0.000000154
11984847124136182882, 16, 0.000656407
11984847124136182890, 16, 0.000000148
11984847124136182891, 16, 0.000000221
11984847124136182892, 16, 0.000000357
11984847124136182894, 16, 0.000000598
11984847124136182896, 16, 0.000004642
11984847124136182902, 16, 0.000054284
6542900178085177485, 16, 0.003295738
9766491906756791657, 16, 0.016283637
9766491906756791658, 16, 0.022986544
9766491906756791659, 16, 0.001027820
9766491906756791661, 16, 0.000000446
9766491906756791662, 16, 0.000011333
9766491906756791666, 16, 0.000017550
14359379370857062770, 16, 0.000000830
14359379370857062772, 16, 0.013512452
14359379370857062774, 16, 0.017402522
14359379370857062775, 16, 0.000787156
14359379370857062777, 16, 0.000000340
14359379370857062778, 16, 0.000010167
14359379370857062782, 16, 0.000013763
12356951522633079365, 16, 0.000004934
12356951522633079366, 16, 0.000007872
12356951522633079368, 16, 0.003425344
12356951522633079370, 16, 0.003196712
12356951522633079371, 16, 0.000000945
12356951522633079373, 16, 0.004212301
12356951522633079374, 16, 0.000000713
12356951522633079376, 16, 0.004423129
12356951522633079378, 16, 0.015989847
12356951522633079380, 16, 0.266918289
12356951522633079381, 16, 0.000497693
12356951522633079382, 16, 0.000509421
12356951522633079386, 16, 0.000001342
12356951522633079387, 16, 0.000000165
12356951522633079391, 16, 0.000008644
12356951522633079393, 16, 0.000000752
12356951522633079394, 16, 0.000000176
695374921520401, 16, 0.021025231
695374921520402, 16, 0.007600293
695374921520403, 16, 0.001665169
695374921520404, 16, 0.000000254
695374921520406, 16, 0.000000087
695374921520407, 16, 0.000000089
695374921520408, 16, 0.000000163
695374921520409, 16, 0.000000145
695374921520410, 16, 0.000000299
5493719197064510341, 16, 0.006950427
5493719197064510343, 16, 0.108012796
5493719197064510344, 16, 0.003066751
5493719197064510345, 16, 0.000000109
5493719197064510346, 16, 0.000000106
5493719197064510347, 16, 0.000000100
5493719197064510348, 16, 0.000000275
6542976847295648086, 16, 0.000897408
6542976847295648088, 16, 0.000000224
6542976847295648090, 16, 0.000000356
8671403429014572162, 16, 0.011496282
8671403429014572164, 16, 0.000181197
8671403429014572166, 16, 0.070702578
8671403429014572169, 16, 0.000347621
8671403429014572171, 16, 0.045315338
773455543064781363, 16, 11.338945285
13005948993211613298, 16, 0.001804984
13005948993211613301, 16, 0.000020592
